TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3090586,-5.0,325334.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-360.0,Found,Found,166.0,,542.0,333.0,,,,,,,,Found,Found,Android 6.0.1,samsung browser 6.2,32.0,1280x720,match_status:2,T,F,T,F,mobile,SAMSUNG SM-G550T1 Build/MMB29K
3086371,-5.0,42510.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,340.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3095854,-5.0,189812.0,,,3.0,-10.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,15.0,620.0,333.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3080129,-15.0,183095.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3082563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3086024,-5.0,332130.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3090633,-5.0,174890.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-360.0,Found,Found,166.0,,542.0,333.0,,,,,,,,Found,Found,Android 6.0.1,samsung browser 6.2,32.0,1280x720,match_status:2,T,F,T,F,mobile,SAMSUNG SM-G550T1 Build/MMB29K
3092817,-10.0,329297.0,0.0,0.0,-4.0,-17.0,,,0.0,0.0,100.0,NotFound,32.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,5015A Build/LMY47I
3083985,-5.0,65266.0,0.0,0.0,1.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,
3086179,-5.0,231274.0,0.0,0.0,,,,,0.0,0.0,100.0,Found,24.0,-360.0,Found,Found,166.0,,620.0,333.0,,,,,,,,Found,Found,Linux,chrome 55.0,24.0,1366x768,match_status:2,T,T,T,T,desktop,
3091300,-10.0,152938.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,T,mobile,
3091050,0.0,111621.0,,,0.0,0.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,M4 SS4450 Build/MRA58K
3090418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3084024,0.0,340201.0,,,-8.0,-11.0,,,,,100.0,NotFound,,,New,NotFound,225.0,15.0,345.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,XT1563 Build/MPD24.107-52
3096696,-5.0,45815.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,,312.0,597.0,,,,,,,,Found,Found,Mac OS X 10_13_2,safari generic,24.0,1440x900,match_status:2,T,T,F,T,desktop,MacOS
3096315,-5.0,72681.0,,,1.0,-8.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,254.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3083133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3091462,-15.0,320410.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,chrome 61.0 for android,,,,F,F,T,T,mobile,SAMSUNG-SM-G928A Build/NRD90M
3095560,-5.0,145989.0,,,14.0,-10.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,321.0,500.0,,,,,,,,New,NotFound,iOS 11.2.0,mobile safari 11.0,32.0,2436x1125,match_status:1,T,F,F,T,mobile,iOS Device
3084062,0.0,63399.0,0.0,0.0,20.0,-7.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,13.0,410.0,153.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,,match_status:2,T,T,T,T,desktop,Trident/7.0
3088933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3090984,0.0,244113.0,,,0.0,0.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,270.0,417.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,T,mobile,Moto E (4) Plus Build/NMA26.42-69
3089842,-5.0,308000.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,561.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3096883,-5.0,165405.0,,,23.0,-29.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,13.0,122.0,214.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1136x640,match_status:1,T,F,F,F,mobile,iOS Device
3092791,-20.0,177922.0,,,1.0,-6.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,384.0,561.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,
3091896,0.0,118321.0,,,0.0,-26.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-G950F Build/NRD90M
3095102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3097151,-25.0,169000.0,,,3.0,0.0,,,,,100.0,NotFound,63.0,,Unknown,,225.0,,153.0,563.0,,,,,,,,New,NotFound,,firefox,,,,F,F,F,T,desktop,rv:43.0
3084222,-5.0,406463.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,542.0,600.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3082056,-5.0,564508.0,,,3.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,574.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,
3090890,0.0,39896.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,312.0,214.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2436x1125,,T,F,T,T,mobile,iOS Device
3084363,0.0,220475.0,,,0.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,T,desktop,
3085515,-5.0,152344.0,,,6.0,-33.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,15.0,266.0,507.0,,,,,,,,New,NotFound,,chrome,,,,F,F,T,F,mobile,E6853
3092947,-15.0,146158.0,,,0.0,0.0,,,,,100.0,NotFound,35.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,TA-1025
3086942,-5.0,154051.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,
3085808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3082228,-10.0,144682.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,,492.0,404.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,
3086198,-10.0,66065.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
